file_path,class,title,content
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/politics/379.txt,politics,Election 'could be terror target',"Terrorists might try to target the UK in the run-up to the election, London's most senior police officer has said. Sir Ian Blair said terror groups would remember the effect of the Madrid bomb on Spain's general election last year. Other potential targets were the royal wedding and the UK's presidency of the European Union and G8, he said. He refused to say if there was specific information about the risk of a pre-poll attack. No 10 was similarly cautious but said the threat was real. The comments come after Tony Blair defended his controversial anti-terror proposals, warning that it would be wrong to wait for an attack before acting. Sir Ian told a meeting of the Metropolitan Police Authority it would be ""unwise"" to speculate about whether there was specific information about risks of a pre-election attack. But he said: ""Terrorists have long memories. They understand what happened in Madrid and know what the impact of that was on the Spanish electorate. ""This year we are responsible for the EU presidency, presidency of the G8, a royal wedding and a general election. ""There are obvious and enormous targets which we have to deal with."" Sir Ian said the debate over anti-terror plans was one for politicians, not the police, who would enforce any new powers. Home Secretary Charles Clarke has also warned that a Madrid-style pre-election bombing could happen in the UK too. Asked about Sir Ian's comments, the prime minister's official spokesman said: ""We believe the threat is real."" The spokesman declined to comment on whether the security services had received specific intelligence relating to a possible attack during the election campaign. He said No 10 did not disclose any security advice they received. Earlier, writing in the Daily Telegraph, the prime minister conceded that plans to detain suspects under house arrest without trial were ""difficult issues for any government"". The Commons has approved the measures despite considerable opposition, with the government's majority more than halved as 32 Labour rebels joined Tory and Lib Dem opposition. But Mr Blair insisted: ""There is no greater civil liberty than to live free from terrorist attack."" Tory leader Michael Howard has accused Mr Blair of steamrolling the house arrest plans and of ""using national security for political point scoring"". Liberal Democrat leader Charles Kennedy says that the plan is a further example of Labour's ""authoritarian"" response to crises. The Prevention of Terrorism Bill proposes ""control orders"", which as well as house arrest could impose curfews, tagging or bans on telephone and internet use. They would replace current powers to detain foreign terror suspects without trial, which the law lords have ruled against. But critics are concerned that it would be the home secretary and not judges who decided to impose control orders. The plans face further Commons scrutiny on Monday before passing to the Lords."
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/sport/146.txt,sport,Rangers seal Old Firm win,"Goals from Gregory Vignal and Nacho Novo gave Rangers a scrappy victory at Celtic Park that moves them three points clear of the champions. Rangers had rarely threatened until Celtic goalkeeper Rab Douglas let defender Vignal's 25-yard drive slip through his grasp and into the net. Opposite number Ronald Waterreus had been Rangers' hero, saving superbly from Craig Bellamy and John Hartson. Striker Novo secured victory, lobbing Douglas with eight minutes remaining. It ended Celtic's 11-game unbeaten run at home in Old Firm derbies and gave Rangers manager Alex McLeish his first victory at the home of his Glasgow rivals. Celtic had won their last six meetings on their home pitch, including twice already this season. They started confidently, with new signing Bellamy, on loan from Newcastle United, given his Celtic debut up front with Wales international colleague John Hartson and Chris Sutton dropping into midfield. It took Bellamy just four minutes to threaten, taking on Marvin Andrews before delivering a low drive that was held by Waterreus at the second attempt. He had an even better chance after Hartson dispossesed Sotiris Kyrgiakos and sent his strike partner clear with only the goalkeeper to beat. But Waterreus did well to beat away Bellamy's disappointing low drive from 16 yards. Waterreus came to the rescue again when the ball fell to Hartson just inside the box and the Dutch goalkeeper made a brave block. It was an Old Firm return for Barry Ferguson as McLeish stuck by the side that thumped four goals past Hibernian. But Rangers found Celtic harder to break down and Douglas was not threatened until 10 minutes after the break. Dado Prso turned inside Neil Lennon only for the Celtic goalkeeper to beat away his powerful 18-yard drive. A great defensive header by Andrews prevented Hartson pouncing from five yards out. Hartson foxed Vignal at the edge of the Rangers box, but the striker's shot on the turn was again beaten away by Waterreus. Rangers were beginning to dominate the midfield and Vignal, collecting a knock back from Fernando Ricksen, broke the deadlock, Douglas somehow letting the Frenchman's dipping drive slip through his grasp. Novo pounced on a moments' hesitation in the Celtic defence to latch on to a long ball from Ricksen and lob the ball over the advancing Douglas. Ricksen appeared to be hit by a coin, but it could not prevent Rangers' celebrations at the final whistle. : Douglas, McNamara, Balde, Varga, Laursen, Petrov, Lennon, Sutton, Thompson, Bellamy, Hartson. Subs: Marshall, Henchoz, Juninho Paulista, Lambert, Maloney, Wallace, McGeady. : Waterreus, Hutton, Kyrgiakos, Andrews, Ball, Buffel, Ferguson, Ricksen, Vignal, Prso, Novo. Subs: McGregor, Namouchi, Burke, Alex Rae, Malcolm, Thompson, Lovenkrands. : M McCurry"
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/business/349.txt,business,S Korean lender faces liquidation,"Creditors of South Korea's top credit card firm have said they will put the company into liquidation if its ex-parent firm fails to back a bail-out. LG Card's creditors have given LG group until Wednesday to sign up to a $1.1bn rescue package. The firm avoided bankruptcy thanks to a $4.5bn bail-out in January 2004, which gave control to the creditors. LG Group has said any package should reflect the firm's new ownership, and it will not accept an unfair burden. At least seven million people in South Korea use LG Card's plastic for purchases. LG Card's creditors have threatened parent group LG Group with penalties if it fails to respond to their demands. ""Creditors would seek strong financial sanctions against LG Group if LG Card is liquidated,"" said Yoo Ji-chang, governor of Korean Development Bank (KDB) - one of the card firm's major creditors. LG Group has said providing further help to the credit card issuer could hurt its corporate credibility and could spark shareholder lawsuits. It says it wants ""fair and reasonable guidelines"" on splitting the financial burden with the creditors, who now own 99.3% of LG Card. The creditors have asked the government to mediate to avoid any risk to the stability of financial markets, KDB said. Analysts believe a compromise is likely. ""LG Group knows the impact on consumer demand and the national economy from a liquidation of LG Card,"" said Kim Yungmin, an equity strategist at Dongwon Investment Trust Management. LG Card almost collapsed in 2003 due to an increase in overdue credit card bills after the bursting of a credit bubble. The firm returned to profit in September 2004, but now needs a capital injection to avoid being delisted from the Korea Stock Exchange. The exchange can delist a company if its debt exceeds its assets for two years running. LG card's creditors fear that such a move would triggered massive debt redemption requests that could bankrupt the firm, which owes about $12.05bn. ""Eventually, LG Group will have to participate, but they have been stalling to try to earn better concessions,"" said Mr Kim."
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/tech/284.txt,tech,Hacker threat to Apple's iTunes,"Users of Apple's music jukebox iTunes need to update the software to avoid a potential security threat. Hackers can build malicious playlist files which could crash the program and let them seize control of the computer by inserting Trojan code. A new version of iTunes is now available from the Apple website which solves the problem. Security firm iDefence, which notified users of the problem, recommended that users upgrade to iTunes version 4.7.1. The problem affects all users of iTunes - Windows and Mac OS - running versions 4.7 and earlier. Users can automatically upgrade iTunes by opening the ""look for updates"" window in the program. The security firm says users should avoid clicking on or accessing playlist files - which have the file extension of .pls or .m3u - which have come from unknown sources. Itunes is the world's most popular online music store with more than 200 million songs downloaded since it launched in 2003."
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/politics/100.txt,politics,Guantanamo man 'suing government',"A British terror suspect held in Guantanamo Bay for 33 months plans to sue the government, it is reported. Martin Mubanga claimed in the Observer that an MI6 officer played a key role in consigning him to the US camp in Cuba, following his arrest in Zambia. Mr Mubanga, 32, from Wembley, London, said he was brutally interrogated and daubed with urine at the camp. The home secretary said he would not be launching an investigation and that the media reports were not ""well informed"". Mr Mubanga, who has dual British and Zambian nationality, was one of four Britons who were released from the US camp in January. He said he was sent there after being interrogated by a British man who said he was from MI6, shortly after his arrest in Zambia in March 2002. Mr Mubanga said he had been in Afghanistan and Pakistan to study Islam. But he said he was unable to return to the UK because he had lost his British passport, and was travelling on his Zambian passport instead. Mr Mubanga said the ""MI6 agent"" told him the passport had been found in a cave in Afghanistan along with documents listing Jewish groups in New York and suggested he had been on an al-Qaeda reconnaissance mission. Mr Mubanga said the man, and an American female defence official, tried to recruit him as an agent, but he refused and within three weeks was told he would be sent to Guantanamo Bay. His lawyer Louise Christian said: ""'We are hoping to issue proceedings for the misfeasance of officials who colluded with the Americans in effectively kidnapping him and taking him to Guantanamo."" And Menzies Campbell, the Liberal Democrats' foreign affairs spokesman, said it was vital to establish whether ministers approved Mr Mubanga's transfer to Guantanamo. But a Foreign Office spokesman said he could not comment on the activities of British intelligence or security agencies. And Home Secretary Charles Clarke told BBC One's Breakfast with Frost: ""I'm not organising a specific investigation into it."" Mr Mubanga is the first of the four detainees freed last month to give a media interview. He told the Observer his worst moment was when he was told he would be released last March, only to be confined and told he would be there for many more years. He claimed he was stripped of his clothes and mattress and forced to remain in an empty metal box, naked except for boxer shorts. And he said an interrogator used a mop to daub him with his own urine while he was chained hand and foot. Mr Mubanga, who insists he does not feel bitter, said: ""I've lost three years of my life, because I was a Muslim. He added: ""The authorities wanted to break me but they strengthened me. They've made me what I am - even if I'm not quite sure yet who that person is."" The US government denied the claims, saying it condemned and prohibited torture. In a statement, it said: ""The Department of Defense has no doubt that Mr Mubanga was properly detained as an enemy combatant under the laws of war. ""He was detained to prevent him from fighting against the US and our allies in the war on terror."" But Fair Trials Abroad director Stephen Jakobi said there were similarities between Mr Mubanga's account and those of other Guantanamo detainees. He said: ""The pattern is the same. The real problem is the concentration camp conditions in Guantanamo. ""Is [Charles Clarke] really pretending this is all made up?"" Mr Mubanga and the three other freed British detainees were released without charge by UK police on their return from Cuba."
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/business/455.txt,business,Qantas considers offshore option,"Australian airline Qantas could transfer as many as 7,000 jobs out of its home country as it seeks to save costs, according to newspaper reports. Chief executive Geoff Dixon was quoted by The Australian newspaper as saying the carrier could no longer afford to remain ""all-Australian"". Unions criticised the possible move - which may affect cabin and maintenance staff - saying Qantas was profitable. More than 90% of the airline's staff are based in Australia. Qantas confirmed it was looking at whether it might recruit and source products overseas - potentially through joint ventures - but said it would continue to create jobs in Australia. Despite making a record Australian dollars 648m ($492m) profit last year, Qantas has argued that it needs to make considerable savings if it is to remain competitive. ""We're going to have to get the lowest cost structure we can and that willmean sourcing things more and more from overseas,"" the newspaper quoted Qantas chief executive Geoff Dixon as saying. Early this year, Qantas increased the number of flight attendants based in London from 370 to 870. If Qantas were to follow the lead of other airlines moving staff 'offshore' 7,000 jobs could shift overseas, the newspaper reported. In a statement, Qantas said it was looking to build its operations overseas. However, it stressed this would not result in large scale redundancies in its home market, where most of its 35,000 staff are employed. ""We are totally committed to continuing to grow jobs in Australia,"" Mr Dixon said. ""We are, however, operating in a global market and there is no room for complacency simply because we are currently profitable and successful."" Unions reacted angrily to the reported disclosure, arguing that Qantas was profitable and did not need to take such action. ""We could understand if Qantas was a struggling airline about to go under,"" Michael Mijatov, international division secretary of the Flight Attendants Association, told Agence France Presse. ""Qantas announced a record profit last year and is on course this year for an even greater profit so it is totally unnecessary."" In an effort to meet the challenge posed by low cost carriers, Qantas sought a tie-up with Air New Zealand last year However, the deal was thrown out by the New Zealand High Court on competition grounds."
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/entertainment/379.txt,entertainment,Tarantino 'to make Friday sequel',"Director Quentin Tarantino is in talks to write and direct a new instalment in the Friday the 13th horror franchise, according to the Hollywood Reporter. The film-maker will reportedly meet executives from New Line Cinema this week to discuss the 12th film in the long-running 'stalk and slash' series. The original film, released in 1980, has spawned ten sequels based around mask-wearing murderer Jason Voorhees. The most recent, Freddy Vs Jason, was released in summer 2003. That film saw Jason battle Freddy Krueger, star of the Nightmare on Elm Street franchise. According to the industry newspaper, New Line had been trying to make another sequel involving Ash, the hero of the Evil Dead movies, but was unable to agree terms with director Sam Raimi. Tarantino is said to be intrigued by the prospect of building a new film around one of the horror genre's most recognised figures. First, however, he is scheduled to direct the season finale of US television series CSI: Crime Scene Investigation. Filming is due to start in early April. Tarantino's episode, for which he also wrote the original story, will be broadcast in the US on 19 May."
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/business/354.txt,business,Asia shares defy post-quake gloom,"Thailand has become the first of the 10 southern Asian nations battered by giant waves at the weekend to cut its economic forecast. Thailand's economy is now expected to grow by 5.7% in 2005, rather than 6% as forecast before tsunamis hit six tourist provinces. The full economic costs of the disaster remain unclear. In part, this is because of its scale, and because delivering aid and recovering the dead remain priorities. But Indonesian, Indian and Hong Kong stock markets reached record highs on Wednesday, suggesting that investors do not fear a major economic impact. The highs showed the gap in outlook between investors in large firms and individuals who have lost their livelihoods. Investors seemed to feel that some of the worst-affected areas - such as Aceh in Indonesia - were so under-developed that the tragedy would little impact on Asia's listed companies, according to analysts. ""Obviously with a lot of loss of life, a lot of time is needed to clean up the mess, bury the people and find the missing. But it's not necessarily a really big thing in the economic sense,"" said ABN Amro chief Asian strategist Eddie Wong. India's Bombay Stock Exchange inched slightly above its previous record close on Wednesday. Expectations of strong corporate earnings in 2005 drove the Indonesian stock exchange in Jakarta to a record high on Wednesday. In Hong Kong, the Hang Seng index may be benefiting in part from the potential for its listed property companies to gain from rebuilding contracts in the tsunami-affected regions of South East Asia. In Sri Lanka, some economists have said that as much as 1% of annual growth may be lost. Sri Lanka's stock market has fallen about 5% since the weekend, but it is still 40% higher than at the start of 2004. Thailand may lose 30bn baht (£398m; $768m) in earnings from tourism over the next three months, according to tourism minister Sontaya Kunplome. In the affected provinces, he expects the loss of tourism revenue to be offset by government reconstruction spending. Thailand intends to spend a similar sum - around 30bn baht - on the rebuilding work. ""It will take until the fourth quarter of next year before tourist visitors in Phuket and five other provinces return to their normal level,"" said Naris Chaiyasoot, director general at the ministry's fiscal policy office. In the Maldives the cost of reconstruction could wipe out economic growth, according to a government spokesman. ""Our nation is in peril here,"" said Ahmed Shaheed, the chief government spokesman. He estimated the economic cost of the disaster at hundreds of millions of dollars. The Maldives has gross domestic product of $660m. ""It won't be surprising if the cost exceeds our GDP,"" he said. ""In the last few years, we made great progress in our standard of living - the United Nations recognised this. Now we see this can disappear in a few days, a few minutes."" Shaheed noted that investment in a single tourist resort - the economic mainstay - could run to $40m. Between 10 and 12 of the 80-odd resorts have been severely damaged, and a similar number have suffered significant damage. However, many experts, including the World Bank, have pointed out that it is still difficult to assess the magnitude of the disaster and its likely economic impact."
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/business/356.txt,business,S Korea spending boost to economy,"South Korea will boost state spending next year in an effort to create jobs and kick start its sputtering economy. It has earmarked 100 trillion won ($96bn) for the first six months of 2005, 60% of its total annual budget. The government's main problems are ""slumping consumption and a contraction in the construction industry"". It aims to create 400,000 jobs and will focus on infrastructure and home building, as well as providing public firms with money to hire new workers. The government has set an economic growth rate target of 5% for next year and hinted that would be in danger unless it took action. ""Internal and external economic conditions are likely to remain unfavourable in 2005,"" the Finance and Economy Ministry said in a statement. It blamed ""continuing uncertainties such as fluctuating oil prices and foreign exchange rates and stagnant domestic demand that has shown few signs of a quick rebound"". In 2004, growth will be between 4.7% and 4.8%, the ministry said. Not everyone is convinced the plan will work. ""Our primary worry centres on the what we believe is the government's overly optimistic view that its front loading of the budget will be enough to turn the economy around,"" consultancy 4Cast said in a report. The problem facing South Korea is that many consumers are reeling from the effects of a credit bubble that only recently burst. Millions of South Koreans are defaulting on their credit card bills, and the country's biggest card lender has been hovering on the verge of bankruptcy for months. As part of its spending plans, the government said it will ask firms to ""roll over mortgage loans that come due in the first half of 2005"" . It also pledged to look at ways of helping families on low incomes. The government voiced concern about the effect of redundancies in the building trade. ""Given the economic spill over and employment effect in the construction sector, a sharp downturn in the construction industry could have other adverse effects,"" the ministry said. As a result, South Korea will give private companies also will be given the chance to build schools, hospitals, houses and other public buildings. It also will look at real estate tax system. Other plans on the table include promoting new industries such as bio-technology and nano-technology, as well as offering increased support to small and medium sized businesses. ""The focus will be on job creation and economic recovery, given that unfavourable domestic and global conditions are likely to dog the Korean economy in 2005,"" the ministry said."
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/sport/288.txt,sport,Lewsey puzzle over disallowed try,"England's Josh Lewsey has claimed he was denied a late try in his side's Six Nations loss to Ireland. The Wasps wing insisted he grounded the ball when he was bundled over the line and said referee Jonathan Kaplan had made a wrong decision. ""I'm positive I touched the ball down over the line,"" Lewsey told BBC Sport. ""It certainly wasn't a turnover. ""I was driven over and I put the ball on the ground. The whistle went and I let go of the ball."" Lewsey added: ""One of the Irish players scooped it back after the whistle and to our surprise the referee then gave a turnover. ""As far as I'm concerned, that incident and Mark Cueto's effort from Charlie Hodgson's cross-field kick that led to what looked like a good try were the two key elements in the game."" Cueto was also puzzled as to why his try had been disallowed by Kaplan. ""I don't think I could have been offside for, without a doubt, I was behind the ball,"" said the Sale player. ""The move was a planned technique, it was not off the cuff. We rehearse it time and time again. ""I wouldn't say we were robbed, some decisions go with you and some go against you. Today they went against us and that's tough at international level."""
